iter	RMSE
0	0.0831255238
1	0.08011535528
2	0.07713846882
3	0.07434204303
4	0.07176417682
5	0.06929432891
6	0.06691597347
7	0.0646674056
8	0.06257468491
9	0.06064380392
10	0.05884351442
11	0.05709088555
12	0.05545911302
13	0.053973917
14	0.05254041475
15	0.05115650622
16	0.0499667295
17	0.0487411258
18	0.04765871095
19	0.04667520677
20	0.04563951993
21	0.044676026
22	0.04383042749
23	0.04300698631
24	0.04224577069
25	0.04157789511
26	0.0409409912
27	0.04035493828
28	0.03981014775
29	0.03925360511
30	0.03886933776
31	0.03847569297
32	0.03814078513
33	0.03782854638
34	0.037487586
35	0.0372037911
36	0.03687306052
37	0.03654130414
38	0.03631039392
39	0.03610093331
40	0.03588591189
41	0.03570508912
42	0.03553997374
43	0.03539906883
44	0.03520665443
45	0.03507960438
46	0.03499797386
47	0.03486741489
48	0.03477697449
49	0.03468763329
50	0.03460676015
51	0.0345534788
52	0.03448255148
53	0.03442079241
54	0.03436918231
55	0.03430731945
56	0.03425444917
57	0.03417788592
58	0.03412762877
59	0.0340821227
60	0.03405568299
61	0.03400845663
62	0.0339733203
63	0.03394403476
64	0.03392739703
65	0.03391011274
66	0.03386587018
67	0.03383562198
68	0.0338289457
69	0.03382038177
70	0.03381039731
71	0.03378856008
72	0.03375449562
73	0.03364068123
74	0.03362739169
75	0.03362077532
76	0.03361759086
77	0.03358155356
78	0.03358243407
79	0.03357155572
80	0.03356890152
81	0.03355327097
82	0.03354009533
83	0.03350953381
84	0.03349721195
85	0.03346833549
86	0.03347212523
87	0.03346025341
88	0.03345443538
89	0.03344017686
90	0.03343784773
91	0.03343726784
92	0.03343764836
93	0.03343774269
94	0.03343756904
95	0.03343567816
96	0.033428922
97	0.0333987846
98	0.03340368099
99	0.03340274319
100	0.0333551436
101	0.0333600249
102	0.03335928034
103	0.03334137474
104	0.03334206703
105	0.03334276145
106	0.03332777873
107	0.03332865949
108	0.03332757332
109	0.03332755504
110	0.03331974753
111	0.03332088882
112	0.03332165252
113	0.03332042629
114	0.03332113622
115	0.03330574237
116	0.03331020374
117	0.03330077992
118	0.03329555837
119	0.0332951913
120	0.03329629467
121	0.03330101024
122	0.03330118891
123	0.03330130084
124	0.03330170983
125	0.03330277209
126	0.03330285711
127	0.03330323271
128	0.03330359109
129	0.03330393548
130	0.03330047963
131	0.03330076377
132	0.03330105329
133	0.03330131591
134	0.03330249657
135	0.03330272904
136	0.03329938392
137	0.03329924292
138	0.0333174401
139	0.03331000253
140	0.03330541199
141	0.03330529899
142	0.03330542275
143	0.03330629227
144	0.03330639665
145	0.03330649566
146	0.03332587194
147	0.03332595475
148	0.03332603326
149	0.03332610854
150	0.03332644732
151	0.03332742168
152	0.03332779808
153	0.03332876165
154	0.03332879929
155	0.03332883263
156	0.03332911653
157	0.03332939183
158	0.03332416509
159	0.03332407797
160	0.03331925379
161	0.03331950658
162	0.03331970128
163	0.03332046393
164	0.03331903219
165	0.03332188486
166	0.03330682172
167	0.03330043873
168	0.0333007444
169	0.0333005582
170	0.0333002902
171	0.03330459088
172	0.03328828926
173	0.03328800932
174	0.03328774014
175	0.03328749034
176	0.03328724915
177	0.03328702303
178	0.03328680768
179	0.03328660418
180	0.03328641144
181	0.03328622946
182	0.03328605395
183	0.03328588812
184	0.03328867041
185	0.03328725776
186	0.03329643784
187	0.03329055349
188	0.03328790488
189	0.03328540249
190	0.0332851236
191	0.03328485655
192	0.03328454643
193	0.03327320553
194	0.03327321199
195	0.03327289529
196	0.03321624224
197	0.03321577609
198	0.03321577933
199	0.03321538223
200	0.03321812187
201	0.03321762446
202	0.03320867515
203	0.03317873523
204	0.03317127844
205	0.03315538044
206	0.03315251129
207	0.03315272751
208	0.03314991868
209	0.0331472545
210	0.03314456091
211	0.03309246374
212	0.0330897137
213	0.0330871075
214	0.03308711725
215	0.03308455418
216	0.03308212525
217	0.03308169622
218	0.03308717249
