iter	RMSE
0	0.09208175772
1	0.08671405892
2	0.082432392
3	0.07793994303
4	0.07395845226
5	0.07024256045
6	0.06680057607
7	0.06394325046
8	0.06116171274
9	0.05864694352
10	0.0565268819
11	0.05487326804
12	0.05325342437
13	0.0519392641
14	0.05046910991
15	0.0492022659
16	0.04812417421
17	0.04713272139
18	0.04636028899
19	0.04562165511
20	0.04491022305
21	0.04433496203
22	0.04382464082
23	0.04340230858
24	0.04301033975
25	0.04267616443
26	0.0423898172
27	0.04206057988
28	0.04175641534
29	0.04154493503
30	0.04135988014
31	0.0411867669
32	0.04105036169
33	0.04080864969
34	0.04063072699
35	0.04052691394
36	0.04043033125
37	0.04035980155
38	0.04030084506
39	0.04021464225
40	0.04014479249
41	0.0400829285
42	0.04004802749
43	0.04001101068
44	0.03999515018
45	0.03998279754
46	0.03996932557
47	0.03995630295
48	0.03991777347
49	0.03991122554
50	0.03986734143
51	0.03985639523
52	0.03984769475
53	0.03981231384
54	0.03980890349
55	0.0397807164
56	0.03978499042
57	0.03978486971
58	0.03972473515
59	0.03972286384
60	0.03972137503
61	0.03972624729
62	0.03972509244
63	0.03972532342
64	0.03972442839
65	0.03971668988
66	0.03969797804
67	0.03969707156
68	0.03968106029
69	0.03967314348
70	0.03967270261
71	0.03971353124
72	0.03970356995
73	0.0397032558
74	0.03970419102
75	0.03970394368
76	0.03970372883
77	0.03970353384
78	0.03970335149
79	0.03970319261
80	0.03970304997
81	0.03970291456
82	0.03970279179
83	0.03970268165
84	0.03971484165
85	0.03971476765
86	0.03971469726
87	0.03971463589
88	0.03971458174
89	0.0397145294
90	0.03971448427
91	0.03971444095
92	0.03971440305
93	0.03971436514
94	0.03971433085
95	0.03971430197
96	0.03971427489
97	0.03971424962
98	0.03971422797
99	0.0397142045
100	0.03971418645
101	0.0397141666
102	0.03971415035
103	0.03971413411
104	0.03971411967
105	0.03971410703
106	0.0397140944
107	0.03971408357
108	0.03971407274
109	0.03971406552
110	0.03971405649
111	0.03971404927
112	0.03971404205
113	0.03971403303
114	0.03971402761
115	0.0397140222
116	0.03971401498
117	0.03971400956
118	0.03971400595
119	0.03971400054
120	0.03971399512
