iter	RMSE
0	0.09446651215
1	0.08907884296
2	0.08423436783
3	0.07979505112
4	0.07578313872
5	0.07223401566
6	0.06888559073
7	0.06582616139
8	0.06322336304
9	0.06098932875
10	0.059122233
11	0.05722044058
12	0.05546493844
13	0.05415169105
14	0.05308038428
15	0.05193630725
16	0.05104170047
17	0.05027088962
18	0.0494737264
19	0.04871152542
20	0.04805027151
21	0.04757781432
22	0.04701351536
23	0.04655334092
24	0.04613402707
25	0.04582048534
26	0.04548604896
27	0.04526341361
28	0.04508936394
29	0.04497159243
30	0.04487543515
31	0.04469762187
32	0.04449549541
33	0.04442252838
34	0.04436092427
35	0.04419635668
36	0.04408003457
37	0.04403567144
38	0.04397359061
39	0.04396100305
40	0.04394475756
41	0.04389106145
42	0.04387971869
43	0.04381277922
44	0.04377368065
45	0.04377770317
46	0.04369946408
47	0.04366424278
48	0.0436445541
49	0.04363148694
50	0.0436404322
51	0.04358514177
52	0.04353248498
53	0.04351155971
54	0.04352453433
55	0.04349353518
56	0.04349263804
57	0.04350145522
58	0.04350421856
59	0.04350694382
60	0.04350960791
61	0.04351691188
62	0.04348443433
63	0.04345063669
64	0.04343564194
65	0.04343621824
66	0.04344457304
67	0.04345445802
68	0.0434499153
69	0.0434458806
70	0.04345344454
71	0.04344911962
72	0.04344577329
73	0.04344859466
74	0.04345675396
75	0.04346450248
76	0.04347112435
77	0.0434286893
78	0.04343751615
79	0.0434412049
80	0.04336843381
81	0.04337419722
82	0.04337314382
83	0.04332196783
84	0.04330999244
85	0.04330833795
86	0.04331093973
87	0.04330016393
88	0.04329238434
89	0.04329216896
90	0.04329147641
91	0.04329129416
92	0.04329368159
93	0.04329814628
94	0.04329796405
95	0.04329088326
96	0.04327797781
97	0.04327984725
98	0.04327975444
99	0.04328234137
100	0.04328181604
101	0.04327822641
102	0.0432805897
103	0.04328067588
104	0.04328225354
105	0.04328232811
106	0.0432823944
107	0.04328447742
108	0.04327683257
109	0.04327688892
110	0.04326782706
111	0.04326755022
112	0.0432675784
113	0.04326731979
114	0.04326708936
115	0.04326687219
116	0.04320556099
117	0.04320563735
118	0.04320556431
119	0.04320563735
120	0.04320570044
121	0.0432054979
122	0.04320530865
123	0.04320512935
124	0.0432049733
125	0.04320482389
126	0.04319473233
127	0.04319458952
128	0.04319445336
129	0.04319432716
130	0.04316565984
131	0.04316553522
132	0.04316545214
133	0.04316534247
134	0.04316544383
135	0.04316553356
136	0.0431656183
137	0.04316549368
138	0.04316557344
139	0.04316545214
140	0.04316533914
141	0.04316542057
142	0.04316549534
143	0.04316538069
144	0.04316528099
145	0.04316517796
146	0.0431652544
147	0.04316516135
148	0.04316523612
149	0.04316514141
150	0.04316505334
151	0.04316513144
152	0.0431651979
153	0.04316526437
154	0.04316516799
155	0.04316523446
156	0.04316514307
157	0.04316505666
158	0.04316497856
159	0.04316490212
160	0.04316483233
161	0.04316490545
162	0.04316483898
163	0.04316490711
164	0.04316484064
165	0.04316477584
166	0.04316485061
167	0.04316478913
168	0.04316472598
169	0.04316467115
170	0.04316474593
171	0.04316468777
172	0.04316463625
173	0.04316458973
174	0.0431646645
175	0.04316473595
176	0.04316480076
177	0.04316478913
178	0.04316484895
179	0.04316490711
180	0.04316496028
181	0.04316494367
182	0.04316492871
183	0.04316491542
184	0.04316496859
185	0.04316501844
186	0.04316500349
187	0.04316505167
188	0.04316509654
189	0.04316507992
190	0.04316506663
191	0.04316505167
192	0.0431650417
193	0.04316503007
194	0.04316501844
195	0.04316501013
196	0.04316505666
197	0.04316504835
198	0.04316509654
199	0.04316513974
200	0.04316517796
201	0.04316521452
202	0.04316524941
203	0.04316523778
204	0.04316527102
205	0.04316525772
206	0.04316528929
207	0.0431653192
208	0.04316530757
209	0.04316533582
210	0.04316536075
211	0.04316534745
212	0.04316537404
213	0.04316536407
214	0.04316538733
215	0.04316541226
216	0.04316543386
217	0.04316542223
218	0.0431654106
219	0.04316543386
220	0.04316545546
221	0.04316547374
222	0.04316546377
223	0.04316545214
