iter	RMSE
0	0.08137668041
1	0.07626514562
2	0.07162727934
3	0.06775360868
4	0.06394265305
5	0.06044252943
6	0.05715247501
7	0.05456909193
8	0.05200761968
9	0.04951408652
10	0.0473869089
11	0.04585834247
12	0.04430896119
13	0.04312683445
14	0.04199065532
15	0.04094048724
16	0.03988680045
17	0.03915958207
18	0.03828452181
19	0.03775679285
20	0.0370760437
21	0.03655220932
22	0.03605682326
23	0.03565436989
24	0.03526779944
25	0.03504150451
26	0.03466248662
27	0.03451185715
28	0.03438391917
29	0.03419452494
30	0.03411787036
31	0.03406136177
32	0.03397801965
33	0.03384275208
34	0.03374634302
35	0.03372084065
36	0.03361852678
37	0.03360425678
38	0.03359142525
39	0.03358040444
40	0.03357284656
41	0.03348151446
42	0.03348798884
43	0.03344104718
44	0.03340492966
45	0.03337301805
46	0.03339153501
47	0.03338760601
48	0.03340773376
49	0.03338937616
50	0.03340301002
51	0.03340832203
52	0.03343642039
53	0.03344122949
54	0.03344684745
55	0.03343275412
56	0.03328203626
57	0.03313595598
58	0.03300368543
59	0.03301023723
60	0.03299231284
61	0.03297019768
62	0.03297703454
63	0.03287333519
64	0.03287516794
65	0.03287690677
66	0.03285804741
67	0.0328595776
68	0.03286102477
69	0.03286541611
70	0.03286133253
71	0.03284348303
72	0.03284460116
73	0.03284823154
74	0.03284920977
75	0.03284942593
76	0.03285032552
77	0.03285116613
78	0.03285195432
79	0.03285268572
80	0.03285336799
81	0.03285356121
82	0.0328541856
83	0.03285429476
84	0.03286333619
85	0.03278001368
86	0.03278013621
87	0.03278024343
88	0.0327803408
89	0.0327804327
90	0.03276652665
91	0.03276660327
92	0.03276667441
93	0.03274933728
94	0.03274940408
95	0.0327513018
96	0.03275083094
97	0.03275083313
98	0.03277579144
99	0.03277577393
100	0.03278852324
101	0.03278851668
102	0.0327940857
103	0.03279405836
104	0.03279619735
105	0.03272781623
106	0.03272778336
107	0.03272929991
108	0.0327292528
109	0.03271272795
110	0.03271269944
111	0.03271406761
112	0.03271402704
113	0.03271748448
114	0.03271870885
115	0.03271888532
116	0.03271880421
117	0.03271996497
118	0.03271987618
119	0.03271979617
120	0.03271996277
121	0.03272996722
122	0.03272839919
123	0.03272937223
124	0.03273027622
125	0.03273039346
126	0.03273993904
127	0.03273988317
128	0.03273973639
129	0.03273960165
130	0.03273957974
131	0.03273826851
132	0.03273765725
133	0.03274647023
134	0.03274721056
135	0.03274704958
136	0.03274775266
137	0.03274768257
138	0.03274762672
139	0.03274763219
140	0.0327475851
141	0.03275607572
142	0.03275670197
143	0.03275664504
144	0.0327565257
145	0.03275640856
146	0.03275700853
147	0.03275756798
148	0.0327580902
149	0.0327580475
150	0.03275853906
151	0.03276342576
152	0.03276388331
153	0.0327643102
154	0.03276471519
155	0.03276922012
156	0.03276959222
157	0.03276993696
158	0.03277423108
159	0.03277825657
160	0.03277815154
