year,selling_price,present_price,km_driven,mileage,engine,max_power,seats
0.9459459459459438,0.0500499499499499,0.0,0.00338875200385,0.4883333333333333,0.2769145394006659,0.1674999999999999,0.3571428571428571
0.7297297297297334,0.014014014014014,0.0,0.0387632728591424,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.8648648648648631,0.034034034034034,0.0,0.0220292180832855,0.4545238095238095,0.3898446170921198,0.172525,0.3571428571428571
0.7297297297297334,0.0045045045045045,0.0,0.0211819241705839,0.6190476190476191,0.1731409544950055,0.0875,0.2857142857142857
0.8378378378378386,0.0345345345345345,0.0,0.0166179755098166,0.0,0.0,0.0,0.0
0.8378378378378386,0.038038038038038,0.0,0.0330440389484065,0.278095238095238,0.693118756936737,0.28,0.5
0.8378378378378386,0.0315315315315315,0.0,0.0169454546070758,0.4619047619047618,0.332408435072142,0.2169999999999999,0.3571428571428571
0.9189189189189192,0.034034034034034,0.0,0.0211819241705839,0.4883333333333333,0.2769145394006659,0.1674999999999999,0.3571428571428571
0.9189189189189192,0.059059059059059,0.0,0.0197021253520505,0.0,0.0,0.0,0.0
0.6756756756756772,0.014014014014014,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.8378378378378386,0.0389389389389389,0.0,0.0296548632976,0.6,0.3462819089900111,0.185,0.3571428571428571
0.621621621621621,0.004004004004004,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8918918918918948,0.058058058058058,0.0,0.0169454546070758,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.9189189189189192,0.0615615615615615,0.0,0.0296548632976,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.8108108108108141,0.029029029029029,0.0,0.0254183937340919,0.5595238095238095,0.4156492785793563,0.2249999999999999,0.3571428571428571
0.8108108108108141,0.023023023023023,0.0,0.018640042432479,0.4980952380952381,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.7567567567567579,0.034034034034034,0.0,0.0487189763333864,0.5119047619047619,0.3462819089900111,0.2219999999999999,0.3571428571428571
0.7567567567567579,0.0465465465465465,0.0,0.0338913328611081,0.5314285714285714,0.4389567147613762,0.3157999999999999,0.3571428571428571
0.8108108108108141,0.044044044044044,0.0,0.0508372111151403,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.9459459459459438,0.1156156156156156,0.0,0.005506986785604,0.0,0.0,0.0,0.0
0.8378378378378386,0.0400399399399399,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8108108108108141,0.049049049049049,0.0,0.0677830893691726,0.38,0.7000554938956715,0.15525,0.5
0.6486486486486527,0.0205205205205205,0.0,0.0444825067698783,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.8648648648648631,0.034034034034034,0.0,0.0466007415516323,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.8108108108108141,0.02002002002002,0.0,0.0058331949419941,0.0,0.0,0.0,0.0
0.7567567567567579,0.014014014014014,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8108108108108141,0.0589589589589589,0.0,0.0261063963912057,0.0,0.0,0.0,0.0
0.9189189189189192,0.1041041041041041,0.0,0.0381278024246162,0.3666666666666666,0.6046059933407325,0.3,0.5
0.7027027027027017,0.026026026026026,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.9729729729729756,0.089089089089089,0.0,0.0148272198253218,0.5476190476190476,0.4156492785793563,0.2473999999999999,0.3571428571428571
0.6486486486486527,0.059059059059059,0.0,0.1101477850042533,0.3047619047619048,0.6920088790233074,0.255,0.5
0.9189189189189192,0.0615615615615615,0.0,0.0108186723243304,0.3995238095238095,0.4150943396226415,0.221825,0.3571428571428571
0.9459459459459438,0.068068068068068,0.0,0.0105907502618137,0.4523809523809523,0.3312985571587125,0.2367,0.3571428571428571
0.9729729729729756,0.0515515515515515,0.0,0.0038971283514709,0.5676190476190476,0.3326859045504994,0.209575,0.3571428571428571
0.9189189189189192,0.0535535535535535,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8648648648648631,0.1138138138138138,0.0,0.0241368616911308,0.3809523809523809,0.6046059933407325,0.35,0.5
0.8648648648648631,0.0811811811811812,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8648648648648631,0.0455455455455455,0.1987303888298064,0.0206595674734033,0.0,0.0,0.0,0.0
0.8108108108108141,0.0265265265265265,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9729729729729756,0.064064064064064,0.0,0.0021178111347976,0.4761904761904761,0.2771920088790233,0.18,0.5
0.9189189189189192,0.1741741741741742,0.0,0.0097434563491121,0.3257142857142857,0.663984461709212,0.3695,0.5
0.9459459459459438,0.1491491491491491,0.0,0.0254183937340919,0.3595238095238094,0.6046059933407325,0.382175,0.5
0.8918918918918948,0.0500499499499499,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8918918918918948,0.0265265265265265,0.0,0.0254183937340919,0.5992857142857143,0.2216981132075471,0.1332499999999999,0.3571428571428571
0.7837837837837824,0.0525525525525525,0.0,0.0508372111151403,0.3595238095238094,0.6046059933407325,0.35,0.5
0.7297297297297334,0.029029029029029,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8648648648648631,0.1136136136136136,0.4082253403878941,0.005464622089969,0.0,0.0,0.0,0.0
0.8378378378378386,0.0315315315315315,0.0,0.0203346302578822,0.55,0.2769145394006659,0.1676,0.3571428571428571
0.7567567567567579,0.0301301301301301,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8378378378378386,0.036036036036036,0.0,0.0254183937340919,0.4499999999999999,0.3321309655937847,0.205,0.3571428571428571
0.9729729729729756,0.4944944944944945,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8918918918918948,0.0274274274274274,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.9459459459459438,0.074074074074074,0.0,0.0148272198253218,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.9729729729729756,0.064064064064064,0.0,0.0023808958946914,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.9459459459459438,0.071071071071071,0.0,0.0211819241705839,0.5045238095238095,0.3873473917869034,0.221825,0.3571428571428571
0.7837837837837824,0.051051051051051,0.2594535631944695,0.0300785102539508,0.0,0.0,0.0,0.0
0.6756756756756772,0.009009009009009,0.0,0.0281848083590627,0.4499999999999999,0.2943951165371809,0.1674999999999999,0.3571428571428571
0.6756756756756772,0.039039039039039,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.7837837837837824,0.036036036036036,0.0,0.088965437186713,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.9189189189189192,0.084084084084084,0.0,0.0169454546070758,0.5838095238095238,0.3462819089900111,0.22125,0.5
0.9189189189189192,0.066066066066066,0.0,0.0296548632976,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.8378378378378386,0.029029029029029,0.0,0.0315769495385636,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.9729729729729756,0.0670670670670671,0.0,0.0063542806983056,0.4523809523809523,0.3326859045504994,0.2219,0.3571428571428571
