iter	RMSE
0	0.06416806527
1	0.060401864
2	0.05679987216
3	0.05363289192
4	0.05084934201
5	0.04839458382
6	0.04631057016
7	0.04456316576
8	0.04280899032
9	0.0413780503
10	0.04009060303
11	0.03908017753
12	0.03798243316
13	0.03721287725
14	0.03671009403
15	0.03632816718
16	0.03600832875
17	0.0355167389
18	0.035175513
19	0.03484653936
20	0.03429371694
21	0.03415407155
22	0.03401530787
23	0.03373412301
24	0.03337929395
25	0.03316185072
26	0.03312268418
27	0.03304343349
28	0.03299915224
29	0.03278935407
30	0.03264336404
31	0.03259990281
32	0.03258102692
33	0.03259975421
34	0.03257822479
35	0.03259144847
36	0.0325824938
37	0.0324715971
38	0.03246893165
39	0.03247149866
40	0.03248187694
41	0.03248316842
42	0.03248891642
43	0.03248354509
44	0.03248058849
45	0.03248688114
46	0.03249411164
47	0.03249925533
48	0.03250202431
49	0.03250118842
50	0.0325038758
51	0.03250582245
52	0.03250682875
53	0.03250714524
54	0.03250473621
55	0.03250738029
56	0.03250916081
57	0.03251091359
58	0.03251295811
59	0.03251541875
60	0.03242547072
61	0.03242599283
62	0.03242614069
63	0.03242754835
64	0.03242916848
65	0.03242970902
66	0.03243087168
67	0.03237360681
68	0.03237489798
69	0.03237611506
70	0.03237723954
71	0.0323782807
72	0.03231497633
73	0.03231580158
74	0.03231628993
75	0.03231703479
76	0.03231772401
77	0.03231818297
78	0.032289536
79	0.03228953754
80	0.03228994895
81	0.03228994122
82	0.03229032788
83	0.03227170887
84	0.03225926598
85	0.03227058381
86	0.03228423979
87	0.03228489722
88	0.03229551175
89	0.03229508804
90	0.0323060656
91	0.03227349775
92	0.03225634455
93	0.03230412547
94	0.0322815171
95	0.03226429231
96	0.03226768043
97	0.03227066273
98	0.0322538626
99	0.03225937125
100	0.03226556619
101	0.03226556309
102	0.03226808438
103	0.03226808283
104	0.03226807974
105	0.03226410812
106	0.03226468702
107	0.03227205861
108	0.03227069678
109	0.03227702261
110	0.03227701797
111	0.03227701487
112	0.03227701487
113	0.03227701333
114	0.03227701178
115	0.03227700869
116	0.03227700869
117	0.03227888856
118	0.03227888701
119	0.03227888546
120	0.03227888546
121	0.03227888392
122	0.03227888392
123	0.03227888237
124	0.03227888237
125	0.03227888082
126	0.03227888082
127	0.03227888082
128	0.03227888082
129	0.03227887773
130	0.03227887773
131	0.03227887773
132	0.03227887773
133	0.03227887773
134	0.03227887773
135	0.03227887773
136	0.03227887773
137	0.03227887773
138	0.03227887773
139	0.03227887773
140	0.03227887773
141	0.03227887773
142	0.03227887773
143	0.03227887773
144	0.03227887773
145	0.03227887773
146	0.03227887773
147	0.03227887773
148	0.03227887773
149	0.03227887773
150	0.03227887773
151	0.03227887773
152	0.03227887773
153	0.03227887773
154	0.03227887773
155	0.03227887773
156	0.03227887773
157	0.03227887773
158	0.03227887773
159	0.03227887773
160	0.03227887773
161	0.03227887773
162	0.03227887773
163	0.03227887773
164	0.03227887773
165	0.03227887773
166	0.03227887773
167	0.03227887773
168	0.03227887773
169	0.03227887773
170	0.03227887773
171	0.03227887773
172	0.03227887773
173	0.03227887773
174	0.03227887773
175	0.03227887773
176	0.03227362309
177	0.03226967382
178	0.03227491981
179	0.03228263095
180	0.03228341682
181	0.03228484772
182	0.03228563662
183	0.03228577584
184	0.03228592279
185	0.03228606665
186	0.03228621205
187	0.03228711693
188	0.03228718189
189	0.03228724995
190	0.0322873211
191	0.03228827235
192	0.03228912149
193	0.03228991493
194	0.03229065576
195	0.03229041294
196	0.03229115222
197	0.03229184199
198	0.03229248226
199	0.03229307612
200	0.03229362821
201	0.03229311169
202	0.03229265083
203	0.03229328799
204	0.03229387719
205	0.03229335603
206	0.03229396379
207	0.0322945267
208	0.03229395606
209	0.03229453907
210	0.03229507876
211	0.03229557825
212	0.03229603752
213	0.0322953432
214	0.03229472
215	0.03229416174
216	0.03229366069
217	0.03229320757
218	0.03229392513
219	0.0322945901
220	0.0322940705
221	0.03229359728
222	0.03229430865
223	0.03229496897
224	0.03229557825
225	0.03229499062
226	0.03229560763
227	0.03229617669
228	0.03229554887
229	0.0322961071
230	0.03229549165
231	0.03229493495
232	0.0322955566
233	0.0322949999
234	0.03229449577
235	0.03229516536
236	0.0322946535
237	0.03229418957
238	0.03229489474
239	0.03229489474
240	0.03229489474
241	0.03229554732
242	0.03229554577
243	0.03229554732
244	0.03229615195
245	0.03229615195
246	0.03229615195
247	0.03229615195
248	0.03229615195
249	0.03229671327
250	0.03229723128
251	0.03229723128
252	0.03229722973
253	0.03229723128
254	0.03229723128
255	0.03229723128
256	0.03229770908
257	0.03229815131
258	0.03229740137
259	0.03229740137
260	0.03229786989
261	0.03229786989
262	0.03229830594
263	0.03229870487
264	0.03229870487
265	0.03229870487
266	0.03229870487
267	0.03229870487
268	0.03229870487
269	0.03229870487
270	0.03229870487
271	0.03229870487
272	0.03229870487
273	0.03229870487
274	0.03229870487
275	0.03229870487
276	0.03229870487
277	0.03229870487
278	0.03229870487
279	0.03229870487
280	0.03229870487
281	0.03229870487
282	0.03229791937
283	0.03229791937
284	0.03229791937
285	0.03229791937
286	0.03229791937
287	0.03229791937
288	0.03229791937
289	0.03229791937
290	0.03229791937
291	0.03229791937
292	0.03229791937
293	0.03229791937
294	0.03229791937
295	0.03229791937
296	0.03229791937
297	0.03229791937
298	0.03229791937
