iter	RMSE
0	0.09123928453
1	0.08566101153
2	0.08069526337
3	0.07610228622
4	0.07185737227
5	0.06801144642
6	0.06450643499
7	0.06144580428
8	0.05890225607
9	0.05626364169
10	0.0540815533
11	0.05233480658
12	0.05055540983
13	0.04917431778
14	0.04784141363
15	0.04641501923
16	0.04513773849
17	0.04402607498
18	0.04326631684
19	0.04243281405
20	0.04167119953
21	0.04097630981
22	0.04036172469
23	0.03990454881
24	0.0394675907
25	0.03913078353
26	0.03885151315
27	0.03847067638
28	0.03803918091
29	0.03781671299
30	0.03763275366
31	0.03736967354
32	0.03721954173
33	0.03700585858
34	0.03687444096
35	0.03675848316
36	0.03664889349
37	0.03651382619
38	0.0364232136
39	0.03631745114
40	0.03626563601
41	0.03621158183
42	0.03611905727
43	0.03607563278
44	0.03598153869
45	0.03591663412
46	0.0358500295
47	0.03584558159
48	0.03582147364
49	0.03577121394
50	0.03572043374
51	0.03571577489
52	0.03569942796
53	0.03569269257
54	0.03563372775
55	0.03561907903
56	0.03561521048
57	0.03560366277
58	0.03557165283
59	0.0355619809
60	0.03551739873
61	0.03550550205
62	0.03549723262
63	0.03549429855
64	0.03548330579
65	0.03548234763
66	0.0354764485
67	0.03546361177
68	0.0354581505
69	0.03545735349
70	0.0354575315
71	0.03543508862
72	0.03543265751
73	0.03543202188
74	0.03543407247
75	0.03543608651
76	0.03543029305
77	0.03542331818
78	0.03542534093
79	0.0354194728
80	0.03541141621
81	0.03541115695
82	0.03537313149
83	0.03537291047
84	0.03536651851
85	0.03536542738
86	0.03536525499
87	0.03538143195
88	0.0353754653
89	0.03537352283
90	0.03537311324
91	0.03534969761
92	0.03534932832
93	0.03534528211
94	0.03534514412
95	0.03534451097
96	0.03534440544
97	0.03534103046
98	0.03534048856
99	0.03534039926
100	0.03533212976
101	0.03532670705
102	0.03532465225
103	0.03532649386
104	0.03532647152
105	0.03532645934
106	0.03532842876
107	0.03532741158
108	0.03532736894
109	0.0353274197
110	0.0353279821
111	0.03532792728
112	0.03532738112
113	0.03528739339
114	0.03528737509
115	0.03528729582
116	0.03528727956
117	0.03528503342
118	0.03528437479
119	0.03528436056
120	0.03526277975
121	0.03526276754
122	0.03526275941
123	0.03526264143
124	0.03525297017
125	0.03525306784
126	0.0352530597
127	0.03525317364
128	0.03518979354
129	0.03518124806
130	0.03516517482
131	0.03509524761
132	0.03509524556
133	0.03504528698
134	0.03504528084
135	0.03504531154
136	0.03504531563
137	0.03504536475
138	0.0350457004
139	0.03499503776
140	0.03499493118
141	0.03499492708
142	0.03499492708
143	0.03499483485
144	0.0349948328
145	0.0349948369
146	0.03499476311
147	0.03499470162
148	0.0349986326
149	0.03499859776
150	0.03499856907
151	0.03499855063
152	0.034998981
153	0.03499896461
154	0.0349993089
155	0.03499929456
156	0.03499928431
157	0.03499985403
158	0.03499984583
159	0.03500043603
160	0.03500105082
161	0.03500169838
162	0.03500168609
163	0.03500232134
164	0.03500231109
165	0.0349979153
166	0.0349979153
167	0.03499791326
168	0.03499791326
169	0.03499882935
170	0.03499972287
171	0.03499983763
172	0.03499983968
173	0.03499999748
174	0.03500014708
175	0.03500033357
176	0.03500056924
177	0.03500078032
178	0.03500078032
179	0.03500078032
180	0.03500100164
181	0.03500100164
182	0.03500100164
183	0.03500100369
184	0.03500100164
185	0.03500100369
186	0.03500098524
187	0.03500098524
188	0.03500098524
189	0.03500097705
190	0.035000975
191	0.035000975
192	0.035000975
193	0.03500097705
194	0.03500097705
195	0.03500097705
196	0.03500097705
197	0.03500097705
